0.504451	0.426117	0
0.498728	0.445071	0
0.528302	0.608355	1
0.501385	0.435737	0
0.501449	0.432343	0
0.458334	0.187505	0
0.333333	0.200020	0
0.694805	0.780374	1
0.500000	0.242858	0
0.498208	0.366516	0
0.497253	0.420886	0
0.500000	0.425806	0
0.550409	0.607143	1
0.454548	0.379310	0
0.500000	0.000000	0
0.497449	0.448179	0
0.500000	0.437500	0
0.554622	0.614078	1
0.501433	0.429508	0
0.508130	0.406862	0
0.500000	0.500000	0
0.503650	0.428572	0
0.507692	0.587629	1
0.500000	0.354369	0
0.496528	0.380342	0
0.495799	0.423077	0
0.503049	0.421986	0
0.656805	0.743363	1
0.504064	0.164384	0
0.497436	0.447887	0
0.498721	0.444759	0
0.501417	0.434084	0
0.635802	0.726851	1
0.505535	0.404445	0
0.500000	0.125012	0
0.507463	0.431035	0
0.504673	0.184616	0
0.560241	0.616798	1
0.498233	0.374449	0
0.000000	0.801105	0
0.495726	0.421568	0
0.490797	0.258928	0
0.522388	0.616766	1
0.497475	0.448753	0
0.498721	0.444759	0
0.501377	0.436137	0
0.503650	0.403509	0
0.653595	0.743962	1
0.000000	0.000000	0
0.507463	0.418502	0
0.504855	0.260869	0
0.498221	0.367713	0
0.573477	0.637195	1
0.000000	0.779570	0
0.495726	0.421568	0
0.503759	0.204820	0
0.497475	0.448753	0
0.525641	0.608466	1
0.000000	0.500000	0
0.501370	0.436533	0
0.505455	0.398230	0
0.000000	0.000000	0
0.681250	0.767123	1
0.501915	0.414414	0
0.500000	0.242858	0
0.498208	0.366516	0
0.000000	0.808139	0
0.659218	0.740425	1
0.495822	0.423567	0
0.533333	0.000000	0
0.491330	0.411371	0
0.498728	0.445071	0
0.556604	0.620968	1
0.501370	0.436533	0
0.503650	0.403509	0
0.000000	0.000000	0
0.534484	0.413045	0
0.508928	0.582278	1
0.509615	0.250001	0
0.498182	0.369863	0
0.494445	0.416667	0
0.500000	0.425806	0
0.662651	0.744292	1
0.530613	0.323528	0
0.483871	0.390476	0
0.498728	0.445071	0
0.500000	0.437888	0
0.559211	0.617143	1
0.501805	0.392071	0
0.507576	0.417040	0
0.500000	0.439394	0
0.520833	0.163636	0
0.555882	0.604712	1
0.494662	0.382609	0
0.498293	0.379747	0
0.500000	0.425806	0
0.493590	0.427537	0
0.549618	0.641337	1
0.542373	0.289473	0
0.498728	0.445071	0
0.501370	0.440000	0
0.501832	0.390134	0
0.707483	0.788178	1
0.505704	0.403670	0
0.531913	0.421051	0
0.501859	0.429787	0
0.498168	0.368663	0
0.562500	0.623656	1
0.496528	0.380342	0
0.000000	0.800000	0
0.495726	0.421568	0
0.500000	0.200003	0
0.524590	0.605979	1
0.498728	0.445071	0
0.497436	0.454039	0
0.500000	0.400862	0
0.505535	0.407080	0
0.653409	0.742616	1
0.508108	0.461538	0
0.505618	0.421053	0
0.509434	0.257142	0
0.498246	0.375546	0
0.650538	0.730290	1
0.027030	0.797753	0
0.495726	0.421568	0
0.488372	0.199999	0
0.497475	0.448753	0
0.554545	0.609042	1
0.497449	0.448179	0
0.500000	0.413534	0
0.505455	0.398230	0
0.500000	0.312503	0
0.512739	0.589812	1
0.507576	0.417040	0
0.509805	0.242424	0
0.498233	0.374449	0
0.500000	0.426752	0
0.666667	0.752253	1
0.495726	0.421568	0
0.500000	0.000000	0
0.495627	0.421405	0
0.497449	0.448179	0
0.553055	0.613889	1
0.498652	0.431193	0
0.505455	0.398230	0
0.500000	0.285709	0
0.507752	0.414747	0
0.532258	0.613334	1
0.509805	0.242424	0
0.498258	0.376623	0
0.492997	0.419872	0
0.495799	0.423077	0
0.680473	0.768240	1
0.493150	0.301886	0
0.494118	0.424749	0
0.497449	0.448179	0
0.500000	0.428571	0
0.638889	0.729167	1
0.500000	0.400000	0
0.507874	0.429224	0
0.500000	0.214282	0
0.509615	0.250001	0
0.577519	0.644951	1
0.498208	0.372197	0
0.496795	0.391473	0
0.500000	0.425806	0
0.411763	0.230772	0
0.510703	0.589744	1
0.487181	0.200002	0
0.497449	0.448179	0
0.498652	0.431193	0
0.498208	0.385965	0
0.642857	0.725490	1
0.511539	0.403756	0
0.500000	0.500000	0
0.503731	0.426724	0
0.498246	0.370044	0
0.623037	0.706122	1
0.496599	0.383333	0
0.495775	0.422580	0
0.493037	0.420382	0
0.488235	0.400000	0
0.541787	0.593351	1
0.497449	0.448179	0
0.498734	0.445378	0
0.503597	0.389381	0
0.505618	0.405405	0
0.517986	0.608187	1
1.000000	0.000000	0
0.503759	0.426087	0
0.489626	0.372449	0
0.496552	0.381356	0
0.659091	0.744681	1
0.495799	0.423077	0
0.495726	0.421568	0
0.495145	0.365853	0
0.497449	0.448179	0
0.562069	0.630814	1
0.497449	0.448179	0
0.503597	0.389381	0
0.505494	0.407895	0
0.666638	0.000000	0
0.532467	0.613941	1
0.507634	0.416290	0
0.510000	0.234376	0
0.498258	0.376623	0
0.500000	0.426752	0
0.666666	0.753138	1
0.495726	0.421568	0
0.474576	0.295452	0
0.497487	0.449036	0
0.000000	0.000000	0
0.635416	0.722222	1
0.500000	0.381579	0
0.505455	0.398230	0
0.500000	0.384618	0
0.505747	0.402778	0
0.563291	0.621918	1
0.509615	0.250001	0
0.498258	0.376623	0
0.500000	0.427215	0
0.495799	0.423077	0
0.518293	0.590674	1
0.498599	0.459214	0
0.497059	0.414384	0
0.497462	0.450000	0
0.500000	0.379464	0
0.655914	0.738776	1
0.505455	0.398230	0
0.507692	0.431111	0
0.505837	0.398105	0
0.509615	0.250001	0
0.553746	0.615169	1
0.498221	0.373334	0
0.495177	0.396154	0
0.500000	0.425806	0
0.502203	0.420513	0
0.545707	0.590000	1
0.470588	0.267442	0
0.496183	0.453038	0
0.498208	0.385965	0
0.501805	0.392071	0
0.679558	0.767068	1
0.511539	0.403756	0
0.506123	0.412621	0
0.518868	0.215385	0
0.496479	0.378261	0
0.676471	0.760870	1
0.498413	0.389961	0
0.500000	0.425806	0
0.475610	0.245615	0
0.506174	0.398496	0
0.553846	0.607046	1
0.497475	0.450276	0
0.501845	0.389140	0
0.503597	0.389381	0
0.503876	0.407407	0
0.526984	0.605820	1
0.500000	0.500000	0
0.501859	0.429787	0
0.498221	0.373334	0
0.496667	0.386179	0
0.653846	0.744939	1
0.495822	0.423567	0
0.495726	0.421568	0
0.504532	0.418440	0
0.497449	0.449721	0
0.631579	0.717742	1
0.498282	0.408907	0
0.505455	0.378995	0
0.505661	0.404546	0
0.530613	0.425001	0
0.552715	0.614325	1
0.505704	0.419643	0
0.510417	0.216665	0
0.498282	0.378724	0
0.495845	0.424051	0
0.510836	0.590674	1
0.495726	0.421568	0
0.503356	0.367521	0
0.497449	0.448179	0
0.497475	0.441011	0
0.649215	0.734127	1
0.500000	0.393701	0
0.505455	0.398230	0
0.000000	1.000000	0
0.507634	0.416290	0
0.564626	0.625731	1
0.510000	0.234376	0
0.498270	0.377683	0
0.500000	0.426752	0
0.495726	0.421568	0
0.525806	0.609042	1
0.483871	0.390476	0
0.494083	0.424243	0
0.000000	0.500000	0
0.498195	0.384955	0
0.677420	0.760956	1
0.505455	0.398230	0
0.509881	0.438914	0
0.507936	0.409524	0
0.500000	0.227274	0
0.655914	0.738776	1
0.498258	0.376623	0
0.498652	0.420561	0
0.495799	0.423077	0
0.497110	0.431372	0
0.547619	0.596817	1
0.495601	0.418919	0
0.494949	0.445983	0
0.500000	0.380531	0
0.000000	1.000000	0
0.523961	0.602667	1
0.503817	0.409091	0
0.505747	0.402778	0
0.500000	0.249999	0
0.498258	0.376623	0
0.651282	0.735408	1
0.496296	0.370370	0
0.500000	0.425806	0
0.493976	0.422680	0
0.498141	0.400000	0
0.606061	0.689243	1
0.496164	0.452778	0
0.500000	0.379464	0
0.503597	0.389381	0
0.505747	0.402778	0
0.552707	0.602532	1
0.501832	0.416309	0
0.505704	0.403670	0
0.496552	0.381356	0
0.498182	0.369863	0
0.510417	0.600567	1
0.498592	0.427653	0
0.495726	0.423453	0
0.498567	0.426229	0
0.496183	0.453038	0
0.666667	0.755365	1
0.500000	0.379464	0
0.503472	0.394068	0
0.503817	0.409091	0
0.200020	0.000000	0
0.552239	0.610390	1
0.501818	0.419491	0
0.494810	0.386554	0
0.498085	0.360976	0
0.500000	0.500000	0
0.521875	0.603627	1
0.495726	0.421568	0
0.500000	0.419463	0
0.493671	0.447514	0
0.496836	0.393130	0
0.670391	0.761133	1
0.503356	0.398374	0
0.505618	0.402715	0
0.000000	0.799980	0
0.501901	0.412556	0
0.668421	0.741803	1
0.505050	0.169493	0
0.496269	0.369159	0
0.500000	0.500000	0
0.498592	0.416393	0
0.557632	0.610959	1
0.495283	0.398876	0
0.496083	0.440579	0
0.000000	0.500000	0
0.498350	0.396826	0
0.514469	0.597333	1
0.505455	0.398230	0
0.505929	0.449339	0
0.501945	0.410138	0
0.494950	0.230771	0
0.664805	0.751037	1
0.496350	0.372728	0
0.498607	0.428572	0
0.497207	0.419355	0
0.481479	0.000000	0
0.557756	0.620397	1
0.495627	0.419463	0
0.498471	0.407942	0
0.500000	0.380531	0
0.000000	1.000000	0
0.532680	0.614556	1
0.509579	0.407407	0
0.503876	0.407407	0
0.500000	0.235293	0
0.496377	0.373874	0
0.677084	0.760618	1
0.498615	0.429022	0
0.500000	0.425806	0
0.495726	0.421568	0
0.495677	0.420530	0
0.654450	0.739130	1
0.496951	0.410714	0
0.500000	0.380531	0
0.501805	0.392071	0
0.478495	0.610442	0
0.551622	0.603133	1
0.501901	0.407240	0
0.512605	0.171429	0
0.496429	0.376106	0
0.498182	0.364056	0
0.527869	0.608696	1
0.500000	0.425806	0
0.494253	0.426710	0
0.495799	0.424920	0
0.497368	0.438235	0
0.672414	0.762500	1
0.500000	0.378379	0
0.503401	0.396694	0
0.486033	0.618258	0
0.505576	0.392694	0
0.649215	0.734127	1
0.508264	0.373684	0
0.498221	0.386957	0
0.496454	0.377193	0
0.500000	0.500000	0
0.570423	0.636905	1
0.497175	0.418301	0
0.497110	0.416108	0
0.497423	0.439655	0
0.496815	0.392308	0
0.515338	0.594872	1
0.503378	0.397541	0
0.486033	0.616667	0
0.473685	0.259260	0
0.506494	0.370166	0
0.676301	0.763713	1
0.505619	0.022225	0
0.496269	0.369159	0
0.500000	0.500000	0
0.497175	0.418301	0
0.559440	0.629412	1
0.500000	0.416084	0
0.497462	0.440678	0
0.496836	0.393130	0
0.498339	0.396000	0
0.529606	0.612466	1
0.505618	0.394495	0
0.497327	0.437126	0
0.506726	0.367815	0
0.501577	0.421245	0
0.668478	0.759842	1
0.496350	0.372728	0
0.500000	0.500000	0
0.497175	0.418301	0
0.500000	0.378379	0
0.666666	0.751020	1
0.500000	0.500000	0
0.498442	0.392453	0
0.498339	0.396000	0
0.505415	0.399123	0
0.549575	0.589148	1
0.507692	0.415525	0
0.503846	0.397196	0
0.500000	0.218751	0
0.494624	0.381579	0
0.517685	0.604222	1
0.498607	0.428572	0
0.495822	0.423567	0
0.497143	0.417219	0
0.495601	0.418919	0
0.664865	0.752988	1
0.498471	0.394834	0
0.500000	0.380531	0
0.503496	0.393162	0
0.479798	0.605364	0
0.557377	0.626039	1
0.503731	0.400901	0
0.500000	0.218751	0
0.494545	0.379464	0
0.498607	0.428572	0
0.564784	0.621387	1
0.500000	0.425806	0
0.495702	0.422951	0
0.492711	0.416108	0
0.496988	0.399280	0
0.520548	0.606741	1
0.500000	0.380531	0
0.505120	0.390757	0
0.480874	0.610656	0
0.505618	0.402715	0
0.670391	0.757201	1
0.501992	0.378109	0
0.498542	0.410959	0
0.492958	0.387234	0
0.500000	0.426752	0
0.557276	0.610354	1
0.495726	0.421568	0
0.492711	0.416108	0
0.496042	0.428143	0
0.500000	0.384615	0
0.529032	0.610667	1
0.503401	0.396694	0
0.480874	0.610656	0
0.505791	0.387560	0
0.504202	0.365592	0
0.664893	0.756756	1
0.498583	0.415842	0
0.493056	0.389121	0
0.500000	0.500000	0
0.498592	0.416393	0
0.657754	0.742972	1
0.498559	0.414141	0
0.498695	0.433629	0
0.496732	0.388889	0
0.503356	0.398374	0
0.561350	0.617647	1
0.486188	0.617284	0
0.503731	0.426724	0
0.502203	0.361582	0
0.504702	0.401515	0
0.519355	0.601604	1
0.492806	0.384280	0
0.500000	0.500000	0
0.500000	0.421053	0
0.500000	0.421233	0
0.682635	0.772532	1
0.502959	0.412587	0
0.498403	0.400764	0
0.503333	0.399193	0
0.501887	0.386046	0
0.555184	0.625352	1
0.498024	0.392345	0
0.485981	0.364162	0
0.516128	0.062501	0
0.494445	0.416667	0
0.540983	0.620596	1
0.497191	0.431746	0
0.495822	0.423567	0
0.495702	0.421053	0
0.497076	0.414966	0
0.670103	0.758491	1
0.496836	0.406717	0
0.503401	0.396694	0
0.501718	0.398341	0
0.487310	0.608527	0
0.668509	0.757085	1
0.504167	0.342541	0
0.504673	0.220590	0
0.502907	0.414384	0
0.494445	0.429467	0
0.552631	0.595238	1
0.498592	0.427653	0
0.497126	0.416666	0
0.497076	0.414966	0
0.496894	0.408759	0
0.520767	0.606299	1
0.498233	0.387931	0
0.503448	0.394958	0
0.486911	0.611111	0
0.424390	0.180556	0
0.673797	0.761719	1
0.505882	0.322581	0
0.492582	0.426174	0
0.494445	0.429467	0
0.498607	0.428572	0
0.659575	0.741936	1
0.494382	0.415585	0
0.497076	0.414966	0
0.501259	0.442253	0
0.492908	0.386266	0
0.565916	0.625000	1
0.503401	0.396694	0
0.481675	0.607143	0
0.422442	0.276859	0
0.502183	0.396826	0
0.519868	0.603825	1
0.508876	0.429553	0
0.495702	0.421053	0
0.500000	0.500000	0
0.498592	0.416393	0
0.677778	0.762295	1
0.497110	0.416108	0
0.500000	0.443182	0
0.498432	0.405204	0
0.501707	0.399177	0
0.561837	0.634218	1
0.486339	0.614754	0
0.444444	0.212766	0
0.471428	0.471428	0
0.503289	0.383673	0
0.536667	0.619178	1
0.495822	0.425397	0
0.500000	0.500000	0
0.498607	0.401994	0
0.497110	0.416108	0
0.686814	0.771085	1
0.501333	0.435046	0
0.496104	0.429412	0
0.503333	0.399193	0
0.503401	0.411290	0
0.663317	0.742308	1
0.461333	0.204725	0
0.451777	0.500000	0
0.555944	0.440529	0
0.498630	0.419048	0
0.552469	0.604905	1
0.497207	0.432177	0
0.497175	0.418301	0
0.497126	0.416666	0
0.497573	0.450928	0
0.520000	0.604396	1
0.665796	0.665796	0
0.503125	0.406717	0
0.501650	0.403162	0
0.507634	0.429204	0
0.689655	0.774058	1
0.460396	0.488263	0
0.501779	0.483394	0
0.522988	0.373585	0
0.497222	0.432602	0
0.564014	0.638968	1
0.495822	0.425397	0
0.497159	0.417763	0
0.496894	0.408759	0
0.496144	0.441596	0
0.569023	0.636363	1
0.498403	0.400764	0
0.503472	0.394068	0
0.487179	0.609375	0
0.382166	0.039603	0
0.633664	0.728938	1
0.497561	0.487562	0
0.546075	0.296296	0
0.494475	0.429906	0
0.498607	0.428572	0
0.661376	0.749020	1
0.494382	0.415585	0
0.496894	0.408759	0
0.496202	0.442577	0
0.498442	0.405904	0
0.555891	0.620155	1
0.503311	0.400000	0
0.482412	0.603846	0
0.422360	0.000000	0
0.503496	0.503496	0
0.527869	0.608696	1
0.567474	0.281609	0
0.495868	0.426332	0
0.498607	0.428572	0
0.491620	0.403279	0
0.668539	0.762096	1
0.496894	0.408759	0
0.497449	0.448179	0
0.495495	0.416666	0
0.501650	0.403162	0
0.658291	0.737452	1
0.481283	0.608871	0
0.429658	0.157304	0
0.488000	0.509579	0
0.820513	0.710744	0
0.591093	0.679365	1
0.495868	0.426332	0
0.498607	0.428572	0
0.494445	0.407166	0
0.496951	0.410714	0
0.522124	0.589873	1
0.501285	0.444126	0
0.500000	0.424342	0
0.501629	0.404669	0
0.491713	0.611814	0
0.664805	0.758065	1
0.440829	0.199153	0
0.472637	0.497631	0
0.778302	0.641221	0
0.491573	0.432602	0
0.595833	0.688103	1
0.497222	0.432602	0
0.494382	0.413681	0
0.497110	0.416108	0
0.500000	0.452128	0
0.533333	0.586021	1
0.497382	0.438596	0
0.501597	0.406844	0
0.501661	0.402390	0
0.477032	0.359307	0
0.671958	0.765152	1
0.465969	0.507247	0
0.776190	0.646616	0
0.567568	0.219512	0
0.497222	0.432602	0
0.658163	0.748120	1
0.495726	0.421568	0
0.497143	0.417219	0
0.496894	0.408759	0
0.500000	0.334204	0
0.594936	0.691318	1
0.501548	0.410256	0
0.501650	0.403162	0
0.507692	0.412844	0
0.492146	0.529126	0
0.526154	0.590425	1
0.498442	0.501548	0
0.587814	0.217687	0
0.494475	0.429906	0
0.498607	0.428572	0
0.701299	0.795556	1
0.497175	0.418301	0
0.496894	0.408759	0
0.497436	0.447887	0
0.498442	0.405904	0
0.606838	0.699347	1
0.503472	0.394068	0
0.503876	0.407407	0
0.432950	0.208556	0
0.497873	0.502110	0
0.590517	0.698413	1
0.581081	0.224999	0
0.494475	0.429906	0
0.498599	0.428115	0
0.500000	0.499018	0
0.520000	0.578947	1
0.496894	0.408759	0
0.498728	0.445071	0
0.501520	0.412186	0
0.503311	0.400000	0
0.693181	0.777777	1
0.503623	0.404348	0
0.435644	0.215597	0
0.506726	0.502262	0
0.711864	0.540540	0
0.602511	0.702194	1
0.494475	0.429906	0
0.498607	0.428572	0
0.008130	0.507071	0
0.496894	0.408759	0
0.517915	0.594521	1
0.497462	0.448468	0
0.501502	0.413428	0
0.501640	0.403922	0
0.503496	0.393162	0
0.725000	0.808696	1
0.457576	0.218340	0
0.463542	0.495098	0
0.803828	0.666667	0
0.494445	0.429467	0
0.655172	0.741697	1
0.498607	0.428572	0
0.484331	0.432602	0
0.496894	0.408759	0
0.498777	0.453333	0
0.600858	0.703822	1
0.500000	0.431953	0
0.504855	0.409266	0
0.501707	0.399177	0
0.450000	0.248201	0
0.519288	0.577024	1
0.467981	0.502304	0
0.788462	0.653543	0
0.502857	0.427632	0
0.497222	0.432602	0
0.711656	0.792035	1
0.498583	0.415842	0
0.498576	0.415282	0
0.498771	0.453083	0
0.500000	0.334204	0
0.598326	0.700000	1
0.504762	0.411321	0
0.334204	0.000000	0
0.509506	0.441559	0
0.478022	0.497354	0
0.518750	0.588235	1
0.486238	0.497758	0
0.593640	0.233334	0
0.491713	0.423197	0
0.494445	0.429467	0
0.692738	0.781746	1
0.498583	0.415842	0
0.496914	0.409420	0
0.494872	0.445071	0
0.504644	0.416059	0
0.679558	0.767068	1
0.503311	0.400000	0
0.505747	0.400000	0
0.463414	0.328244	0
0.495689	0.495689	0
0.611608	0.710000	1
0.602410	0.139130	0
0.489130	0.426829	0
0.497207	0.432177	0
0.492837	0.429032	0
0.524242	0.590079	1
0.496914	0.409420	0
0.494924	0.445683	0
0.498461	0.407273	0
0.503356	0.398374	0
0.664805	0.751037	1
0.501754	0.395745	0
0.419689	0.333333	0
0.500000	0.500000	0
0.617544	0.221429	0
0.631068	0.715356	1
0.488950	0.425466	0
0.497207	0.432177	0
0.439561	0.500000	0
0.496914	0.409420	0
0.579399	0.690852	1
0.497462	0.450000	0
0.500000	0.415493	0
0.505017	0.408000	0
0.501792	0.393013	0
0.515581	0.575682	1
0.422222	0.833333	0
0.506849	0.485715	0
0.643137	0.508108	0
0.494565	0.409524	0
0.628272	0.719368	1
0.497207	0.432177	0
0.446064	0.452449	0
0.496894	0.408759	0
0.497512	0.451087	0
0.586777	0.686520	1
0.500000	0.417242	0
0.504918	0.410156	0
0.501718	0.398341	0
0.000000	1.000000	0
0.529240	0.579634	1
0.620513	0.417323	0
0.575107	0.440678	0
0.500000	0.427215	0
0.498607	0.428572	0
0.629033	0.726191	1
0.511300	0.409556	0
0.497126	0.416666	0
0.498771	0.453083	0
0.498695	0.433629	0
0.595652	0.683673	1
0.504855	0.411539	0
0.334204	0.000000	0
0.432834	0.759493	0
0.846154	0.457627	0
0.593496	0.690402	1
0.502203	0.389189	0
0.510145	0.404929	0
0.494382	0.428572	0
0.495726	0.421568	0
0.514451	0.580000	1
0.498583	0.415842	0
0.496933	0.410072	0
0.000000	0.334204	0
0.504702	0.414815	0
0.552147	0.621762	1
0.500000	0.404762	0
0.490975	0.407563	0
0.000000	1.000000	0
0.397164	0.365672	0
0.591111	0.697369	1
0.500000	0.440000	0
0.503497	0.712551	0
0.493037	0.431250	0
0.498583	0.415842	0
0.597610	0.689231	1
0.496933	0.410072	0
0.494872	0.445071	0
0.500000	0.418440	0
0.501629	0.404669	0
0.519445	0.577017	1
0.501792	0.393013	0
0.000000	1.000000	0
0.762136	0.478724	0
0.487298	0.470167	0
0.528736	0.595062	1
0.478261	0.782609	0
0.500000	0.500000	0
0.495726	0.421568	0
0.496933	0.410072	0
0.595652	0.702875	1
0.497462	0.450000	0
0.496970	0.411348	0
0.501661	0.402390	0
0.501805	0.392071	0
0.528190	0.583770	1
0.000000	1.000000	0
0.984293	0.727271	0
0.475638	0.478060	0
0.443298	0.813149	0
0.519774	0.577114	1
0.500000	0.500000	0
0.494350	0.428115	0
0.496933	0.410072	0
0.497475	0.450276	0
0.525862	0.582278	1
0.500000	0.416666	0
0.504918	0.410156	0
0.501805	0.392071	0
0.000000	1.000000	0
0.586777	0.686520	1
1.000000	0.000000	0
0.320312	0.074468	0
0.480435	0.479303	0
0.500000	0.500000	0
0.522857	0.575064	1
0.505682	0.425742	0
0.497042	0.413793	0
0.498777	0.453333	0
0.500000	0.422297	0
0.519445	0.581114	1
0.504855	0.411539	0
0.501707	0.399177	0
0.000000	1.000000	0
1.000000	1.000000	0
0.595745	0.699367	1
0.317647	0.275000	0
0.487288	0.482906	0
0.507042	0.435484	0
0.498599	0.416938	0
0.528358	0.582011	1
0.497110	0.416108	0
0.498777	0.453333	0
0.000000	0.334204	0
0.501597	0.420074	0
0.521367	0.576826	1
0.500000	0.404000	0
0.510714	0.396476	0
1.000000	1.000000	0
0.289474	0.234043	0
0.523256	0.586902	1
0.492537	0.471111	0
0.495082	0.564972	0
0.494445	0.429467	0
0.498583	0.415842	0
0.596707	0.690852	1
0.496933	0.410072	0
0.494845	0.444759	0
0.000000	1.000000	0
0.500000	0.405512	0
0.519774	0.578164	1
0.494624	0.400000	0
0.142855	0.939394	0
0.370559	0.314917	0
0.481735	0.482916	0
0.522346	0.572500	1
0.463918	0.819444	0
0.497207	0.432177	0
0.494382	0.409836	0
0.496933	0.410072	0
0.542056	0.610080	1
0.494924	0.445683	0
0.495441	0.415493	0
0.501618	0.405405	0
0.501805	0.392071	0
0.589958	0.693750	1
0.000000	0.989744	0
1.000000	1.000000	0
0.491841	0.480952	0
0.489131	0.833333	0
0.521505	0.571084	1
0.500000	0.500000	0
0.492958	0.411765	0
0.496933	0.410072	0
0.497462	0.450000	0
0.520000	0.583126	1
0.500000	0.414286	0
0.504951	0.409449	0
0.501805	0.392071	0
0.000000	1.000000	0
0.596707	0.690852	1
0.978610	0.500000	0
0.470184	0.462791	0
0.451613	0.751824	0
0.500000	0.500000	0
0.527687	0.594972	1
0.488889	0.412140	0
0.445820	0.438872	0
0.497475	0.450276	0
0.500000	0.416666	0
0.521739	0.570732	1
0.500000	0.500000	0
0.501718	0.398341	0
1.000000	1.000000	0
0.963542	0.000000	0
0.522599	0.584767	1
0.350515	0.240963	0
0.491561	0.483940	0
0.500000	0.500000	0
0.465909	0.393548	0
0.595238	0.685185	1
0.124031	0.443350	0
0.498777	0.453333	0
0.495978	0.428571	0
0.503226	0.416667	0
0.521505	0.571084	1
0.505050	0.404858	0
0.470593	0.946108	0
1.000000	0.000000	0
0.019610	0.000000	0
0.516760	0.580097	1
0.487234	0.482833	0
0.484594	0.440729	0
0.497191	0.418831	0
0.501466	0.427609	0
0.601810	0.708609	1
0.498480	0.408602	0
0.500000	0.441860	0
0.503165	0.418518	0
0.505017	0.408000	0
0.601659	0.697161	1
0.498221	0.389610	0
0.000000	1.000000	0
0.418605	0.257426	0
0.483801	0.480435	0
0.520776	0.574939	1
0.460785	0.814815	0
0.493037	0.431250	0
0.535714	0.446809	0
0.498471	0.407942	0
0.523392	0.587342	1
0.497475	0.448753	0
0.504644	0.422383	0
0.000000	0.334204	0
0.501805	0.392071	0
0.591603	0.679641	1
1.000000	1.000000	0
0.602272	0.000000	0
0.483070	0.472350	0
0.474227	0.822917	0
0.521875	0.585366	1
0.494445	0.429467	0
0.618474	0.454023	0
0.033057	0.516529	0
0.497475	0.450276	0
0.520776	0.574939	1
0.504587	0.425532	0
0.504762	0.413534	0
0.501805	0.392071	0
1.000000	1.000000	0
0.525568	0.581454	1
1.000000	0.000000	0
0.479358	0.470863	0
0.468751	0.821053	0
0.500000	0.500000	0
0.597458	0.696486	1
0.807692	0.464286	0
0.015873	0.504000	0
0.497475	0.450276	0
0.500000	0.415493	0
0.522099	0.572840	1
0.500000	0.500000	0
0.503597	0.389381	0
1.000000	1.000000	0
1.000000	1.000000	0
0.519230	0.580336	1
0.416357	0.366936	0
0.487288	0.473913	0
0.500000	0.500000	0
1.000000	0.000000	0
0.601770	0.703948	1
0.063830	0.494253	0
0.498777	0.453333	0
0.495576	0.418367	0
0.504855	0.411539	0
0.529052	0.586021	1
0.501684	0.400810	0
1.000000	1.000000	0
1.000000	0.000000	0
0.378049	0.316964	0
0.520115	0.579345	1
0.490446	0.486081	0
0.500000	0.436709	0
0.501408	0.419672	0
0.533958	0.494924	0
0.522099	0.583133	1
0.498777	0.453333	0
0.497368	0.436578	0
0.503185	0.417910	0
0.505017	0.408000	0
0.596000	0.686336	1
0.510949	0.404445	0
0.855346	0.747253	0
0.400966	0.415094	0
0.487342	0.482979	0
0.519126	0.574879	1
0.500000	0.481818	0
0.495845	0.425868	0
0.584302	0.505190	0
0.498480	0.408602	0
0.521978	0.572481	1
0.497475	0.448753	0
0.504732	0.422794	0
0.504951	0.409449	0
0.505455	0.398230	0
0.573840	0.666667	1
0.619596	0.658915	0
0.472729	0.802722	0
0.482301	0.475336	0
0.500000	0.683824	0
0.598326	0.700000	1
0.495868	0.426332	0
0.640000	0.489691	0
0.498471	0.407942	0
0.497475	0.448753	0
0.517341	0.582500	1
0.504615	0.425000	0
0.504886	0.410853	0
0.501805	0.392071	0
0.608108	0.615385	0
0.519553	0.581508	1
0.666663	0.950310	0
0.481651	0.473193	0
0.495536	0.530145	0
0.500000	0.500000	0
0.591439	0.682779	1
0.760000	0.483872	0
0.236181	0.500000	0
0.497475	0.450276	0
0.500000	0.413669	0
0.528529	0.584656	1
0.503185	0.417910	0
0.501805	0.392071	0
0.353774	0.433884	0
0.777781	0.960001	0
0.516949	0.580882	1
0.525672	0.516210	0
0.508439	0.466819	0
0.500000	0.500000	0
0.968504	0.666674	0
0.524079	0.584158	1
0.270142	0.498371	0
0.497475	0.450276	0
0.500000	0.416084	0
0.503268	0.415385	0
0.605809	0.697452	1
0.503597	0.389381	0
0.370212	0.419608	0
0.570064	0.638070	0
0.573276	0.539535	0
0.522472	0.573935	1
0.493590	0.494669	0
0.500000	0.500000	0
0.861314	0.486485	0
0.286344	0.500000	0
0.520468	0.584810	1
0.498777	0.453333	0
0.495549	0.419795	0
0.503226	0.416667	0
0.505017	0.408000	0
0.602678	0.705298	1
0.385714	0.402778	0
1.000000	1.000000	0
0.654028	0.615789	0
0.490797	0.486598	0
0.597458	0.696486	1
0.497191	0.433544	0
0.495751	0.423948	0
0.547074	0.498592	0
0.500000	0.500000	0
0.518207	0.583535	1
0.000000	0.000000	0
0.503165	0.418518	0
0.503333	0.413386	0
0.516129	0.391891	0
0.519886	0.581683	1
0.682099	0.708215	0
1.000000	1.000000	0
0.486022	0.477024	0
0.500000	0.422580	0
0.603113	0.685185	1
0.495775	0.422580	0
0.606349	0.500000	0
0.498471	0.407942	0
0.497475	0.448753	0
0.520000	0.582089	1
0.503125	0.428058	0
0.504918	0.410156	0
0.505415	0.396476	0
