0.690196	0.682353	0.494118	0
0.682353	0.674510	0.486275	0
0.780392	0.772549	0.635294	0
0.207843	0.376471	0.576471	1
0.721569	0.717647	0.545098	0
0.709804	0.721569	0.505882	0
0.007843	0.000000	0.000000	0
0.215686	0.227451	0.074510	0
0.200000	0.337255	0.556863	1
0.278431	0.286275	0.105882	0
0.360784	0.356863	0.129412	0
0.427451	0.474510	0.913725	0
0.701961	0.694118	0.505882	0
0.584314	0.725490	1.000000	1
0.690196	0.682353	0.494118	0
0.674510	0.666667	0.478431	0
0.788235	0.780392	0.643137	0
0.725490	0.721569	0.549020	0
0.517647	0.694118	0.956863	1
0.725490	0.717647	0.556863	0
0.019608	0.011765	0.011765	0
0.243137	0.247059	0.090196	0
0.286275	0.286275	0.098039	0
0.188235	0.352941	0.537255	1
0.317647	0.313725	0.113725	0
0.419608	0.478431	0.909804	0
0.772549	0.705882	0.670588	0
0.690196	0.682353	0.494118	0
0.596078	0.745098	0.996078	1
0.674510	0.670588	0.474510	0
0.792157	0.784314	0.647059	0
0.745098	0.749020	0.584314	0
0.709804	0.705882	0.533333	0
0.564706	0.737255	0.984314	1
0.258824	0.270588	0.211765	0
0.031373	0.035294	0.000000	0
0.274510	0.274510	0.117647	0
0.156863	0.164706	0.023529	0
0.215686	0.407843	0.603922	1
0.713725	0.709804	0.513725	0
0.898039	0.858824	0.819608	0
0.694118	0.686275	0.498039	0
0.305882	0.298039	0.164706	0
0.188235	0.360784	0.545098	1
0.792157	0.784314	0.647059	0
0.756863	0.756863	0.600000	0
0.713725	0.709804	0.537255	0
0.141176	0.141176	0.094118	0
0.619608	0.764706	1.000000	1
0.082353	0.078431	0.039216	0
0.164706	0.168627	0.043137	0
0.258824	0.262745	0.090196	0
0.454902	0.447059	0.235294	0
0.556863	0.721569	0.984314	1
0.878431	0.600000	0.333333	0
0.964706	0.984314	0.980392	0
0.678431	0.682353	0.486275	0
0.505882	0.501961	0.400000	0
0.211765	0.400000	0.588235	1
0.780392	0.776471	0.627451	0
0.713725	0.709804	0.537255	0
0.007843	0.000000	0.000000	0
0.090196	0.078431	0.062745	0
0.541176	0.725490	0.968627	1
0.188235	0.196078	0.054902	0
0.266667	0.274510	0.094118	0
0.427451	0.423529	0.203922	0
0.898039	0.627451	0.356863	0
0.580392	0.729412	0.984314	1
0.972549	0.980392	0.980392	0
0.686275	0.678431	0.490196	0
0.078431	0.047059	0.000000	0
0.780392	0.776471	0.627451	0
0.176471	0.388235	0.623529	1
0.721569	0.717647	0.545098	0
0.756863	0.780392	0.596078	0
0.117647	0.117647	0.094118	0
0.203922	0.207843	0.074510	0
0.207843	0.364706	0.552941	1
0.270588	0.278431	0.098039	0
0.423529	0.419608	0.192157	0
0.701961	0.690196	0.513725	0
0.972549	0.980392	0.980392	0
0.596078	0.756863	1.000000	1
0.690196	0.686275	0.490196	0
0.670588	0.674510	0.478431	0
0.784314	0.776471	0.639216	0
0.725490	0.725490	0.545098	0
0.552941	0.709804	0.992157	1
0.729412	0.725490	0.552941	0
0.098039	0.098039	0.035294	0
0.305882	0.313725	0.133333	0
0.282353	0.294118	0.098039	0
0.227451	0.407843	0.619608	1
0.435294	0.431373	0.203922	0
0.701961	0.694118	0.505882	0
0.870588	0.807843	0.756863	0
0.690196	0.682353	0.494118	0
0.200000	0.349020	0.537255	1
0.682353	0.678431	0.478431	0
0.788235	0.780392	0.643137	0
0.733333	0.725490	0.564706	0
0.713725	0.709804	0.537255	0
0.619608	0.756863	1.000000	1
0.007843	0.000000	0.003922	0
0.247059	0.254902	0.141176	0
0.474510	0.478431	0.282353	0
0.207843	0.211765	0.078431	0
0.549020	0.705882	0.960784	1
0.717647	0.705882	0.533333	0
0.749020	0.682353	0.647059	0
0.694118	0.686275	0.498039	0
0.396078	0.388235	0.250980	0
0.227451	0.384314	0.588235	1
0.788235	0.780392	0.643137	0
0.756863	0.752941	0.603922	0
0.933333	0.796078	0.662745	0
0.035294	0.023529	0.007843	0
0.572549	0.733333	0.976471	1
0.019608	0.011765	0.011765	0
0.474510	0.478431	0.282353	0
0.207843	0.211765	0.078431	0
0.439216	0.435294	0.207843	0
0.592157	0.737255	1.000000	1
0.898039	0.619608	0.368627	0
0.694118	0.686275	0.498039	0
0.278431	0.274510	0.164706	0
0.133333	0.121569	0.062745	0
0.164706	0.388235	0.607843	1
0.756863	0.752941	0.603922	0
0.713725	0.709804	0.537255	0
0.227451	0.231373	0.152941	0
0.027451	0.023529	0.000000	0
0.203922	0.364706	0.556863	1
0.419608	0.423529	0.250980	0
0.219608	0.223529	0.070588	0
0.447059	0.443137	0.215686	0
0.905882	0.627451	0.380392	0
0.627451	0.772549	1.000000	1
0.972549	0.980392	0.980392	0
0.674510	0.674510	0.494118	0
0.247059	0.235294	0.176471	0
0.780392	0.776471	0.627451	0
0.560784	0.717647	0.972549	1
0.713725	0.713725	0.533333	0
0.541176	0.545098	0.388235	0
0.039216	0.039216	0.000000	0
0.396078	0.400000	0.227451	0
0.235294	0.419608	0.619608	1
0.266667	0.270588	0.098039	0
0.415686	0.411765	0.184314	0
0.701961	0.694118	0.505882	0
0.972549	0.980392	0.980392	0
0.568627	0.733333	0.964706	1
0.701961	0.694118	0.505882	0
0.666667	0.666667	0.525490	0
0.784314	0.776471	0.639216	0
0.729412	0.729412	0.549020	0
0.584314	0.733333	0.984314	1
0.729412	0.733333	0.560784	0
0.019608	0.011765	0.011765	0
0.039216	0.039216	0.000000	0
0.270588	0.278431	0.098039	0
0.149020	0.329412	0.580392	1
0.462745	0.458824	0.231373	0
0.364706	0.043137	0.000000	0
0.972549	0.980392	0.980392	0
0.690196	0.686275	0.490196	0
0.211765	0.372549	0.564706	1
0.690196	0.701961	0.525490	0
0.788235	0.780392	0.643137	0
0.733333	0.725490	0.564706	0
0.717647	0.713725	0.541176	0
0.592157	0.749020	1.000000	1
0.294118	0.298039	0.235294	0
0.078431	0.066667	0.000000	0
0.482353	0.486275	0.290196	0
0.431373	0.427451	0.200000	0
0.584314	0.729412	0.996078	1
0.360784	0.039216	0.000000	0
0.862745	0.800000	0.749020	0
0.694118	0.686275	0.498039	0
0.650980	0.654902	0.498039	0
0.203922	0.396078	0.615686	1
0.788235	0.780392	0.643137	0
0.756863	0.752941	0.603922	0
0.717647	0.713725	0.541176	0
0.011765	0.007843	0.023529	0
0.207843	0.372549	0.556863	1
0.007843	0.000000	0.003922	0
0.466667	0.470588	0.274510	0
0.207843	0.211765	0.078431	0
0.537255	0.537255	0.325490	0
0.623529	0.760784	1.000000	1
0.823529	0.756863	0.721569	0
0.694118	0.686275	0.498039	0
0.207843	0.203922	0.149020	0
0.788235	0.780392	0.643137	0
0.549020	0.705882	0.960784	1
0.752941	0.749020	0.600000	0
0.701961	0.701961	0.521569	0
0.090196	0.074510	0.070588	0
0.011765	0.011765	0.000000	0
0.211765	0.388235	0.588235	1
0.423529	0.443137	0.227451	0
0.207843	0.215686	0.074510	0
0.458824	0.454902	0.227451	0
0.890196	0.627451	0.380392	0
0.580392	0.733333	1.000000	1
0.701961	0.694118	0.505882	0
0.207843	0.203922	0.121569	0
0.458824	0.450980	0.313725	0
0.752941	0.752941	0.596078	0
0.592157	0.741176	0.992157	1
0.670588	0.670588	0.490196	0
0.513725	0.541176	0.372549	0
0.019608	0.011765	0.007843	0
0.372549	0.384314	0.188235	0
0.156863	0.352941	0.588235	1
0.215686	0.219608	0.066667	0
0.439216	0.435294	0.207843	0
0.894118	0.647059	0.411765	0
0.972549	0.980392	0.980392	0
0.200000	0.360784	0.552941	1
0.525490	0.513725	0.341176	0
0.549020	0.560784	0.364706	0
0.780392	0.776471	0.627451	0
0.666667	0.666667	0.486275	0
0.619608	0.764706	1.000000	1
0.725490	0.733333	0.568627	0
0.039216	0.050980	0.015686	0
0.090196	0.086275	0.003922	0
0.274510	0.278431	0.105882	0
0.584314	0.733333	0.988235	1
0.454902	0.450980	0.223529	0
0.368627	0.039216	0.000000	0
0.972549	0.980392	0.980392	0
0.694118	0.686275	0.498039	0
0.227451	0.411765	0.623529	1
0.239216	0.254902	0.180392	0
0.784314	0.776471	0.639216	0
0.729412	0.721569	0.560784	0
0.729412	0.725490	0.552941	0
0.172549	0.329412	0.517647	1
0.070588	0.074510	0.058824	0
0.047059	0.054902	0.054902	0
0.384314	0.396078	0.200000	0
0.466667	0.462745	0.235294	0
0.592157	0.741176	0.992157	1
0.360784	0.039216	0.000000	0
0.701961	0.694118	0.505882	0
0.694118	0.686275	0.498039	0
0.035294	0.039216	0.003922	0
0.529412	0.701961	0.952941	1
0.784314	0.776471	0.639216	0
0.768627	0.760784	0.603922	0
0.701961	0.698039	0.525490	0
0.337255	0.349020	0.290196	0
0.239216	0.396078	0.600000	1
0.058824	0.058824	0.035294	0
0.462745	0.466667	0.270588	0
0.203922	0.207843	0.074510	0
0.717647	0.713725	0.517647	0
0.576471	0.741176	0.996078	1
0.827451	0.764706	0.713725	0
0.698039	0.690196	0.501961	0
0.176471	0.176471	0.129412	0
0.788235	0.780392	0.643137	0
0.592157	0.741176	0.996078	1
0.764706	0.760784	0.611765	0
0.949020	0.811765	0.682353	0
0.019608	0.007843	0.000000	0
0.000000	0.011765	0.003922	0
0.176471	0.380392	0.615686	1
0.439216	0.443137	0.247059	0
0.207843	0.211765	0.078431	0
0.462745	0.462745	0.227451	0
0.364706	0.333333	0.376471	0
0.172549	0.364706	0.545098	1
0.698039	0.690196	0.501961	0
0.192157	0.207843	0.109804	0
0.631373	0.635294	0.470588	0
0.760784	0.756863	0.607843	0
0.611765	0.768627	0.996078	1
0.674510	0.674510	0.494118	0
0.490196	0.529412	0.345098	0
0.054902	0.058824	0.043137	0
0.403922	0.411765	0.231373	0
0.568627	0.725490	0.980392	1
0.215686	0.219608	0.066667	0
0.435294	0.431373	0.203922	0
0.513725	0.529412	0.533333	0
0.972549	0.980392	0.980392	0
0.227451	0.411765	0.611765	1
0.031373	0.035294	0.000000	0
0.121569	0.117647	0.000000	0
0.749020	0.749020	0.592157	0
0.674510	0.674510	0.494118	0
0.568627	0.729412	0.976471	1
0.533333	0.537255	0.380392	0
0.011765	0.003922	0.003922	0
0.376471	0.384314	0.243137	0
0.219608	0.211765	0.074510	0
0.603922	0.752941	1.000000	1
0.447059	0.443137	0.215686	0
0.701961	0.694118	0.505882	0
0.976471	0.984314	0.984314	0
0.717647	0.701961	0.541176	0
0.180392	0.360784	0.572549	1
0.062745	0.043137	0.007843	0
0.784314	0.776471	0.639216	0
0.725490	0.725490	0.545098	0
0.662745	0.666667	0.494118	0
0.227451	0.388235	0.580392	1
0.015686	0.015686	0.000000	0
0.015686	0.011765	0.000000	0
0.270588	0.274510	0.101961	0
0.462745	0.462745	0.227451	0
0.596078	0.756863	1.000000	1
0.309804	0.000000	0.000000	0
0.701961	0.694118	0.505882	0
0.694118	0.694118	0.505882	0
0.011765	0.011765	0.000000	0
0.584314	0.733333	0.984314	1
0.784314	0.776471	0.639216	0
0.752941	0.752941	0.596078	0
0.666667	0.670588	0.498039	0
0.007843	0.031373	0.011765	0
0.203922	0.403922	0.623529	1
0.007843	0.000000	0.000000	0
0.482353	0.486275	0.290196	0
0.427451	0.415686	0.215686	0
0.364706	0.043137	0.000000	0
0.188235	0.360784	0.545098	1
0.780392	0.733333	0.686275	0
0.733333	0.717647	0.529412	0
0.011765	0.011765	0.011765	0
0.788235	0.780392	0.643137	0
0.603922	0.764706	1.000000	1
0.764706	0.760784	0.611765	0
0.678431	0.682353	0.509804	0
0.137255	0.141176	0.078431	0
0.113725	0.125490	0.066667	0
0.549020	0.705882	0.960784	1
0.435294	0.447059	0.254902	0
0.207843	0.211765	0.078431	0
0.466667	0.462745	0.235294	0
0.749020	0.678431	0.635294	0
0.227451	0.396078	0.596078	1
0.698039	0.686275	0.509804	0
0.254902	0.243137	0.094118	0
0.788235	0.780392	0.643137	0
0.760784	0.756863	0.607843	0
0.580392	0.737255	0.992157	1
0.682353	0.682353	0.501961	0
0.541176	0.552941	0.360784	0
0.015686	0.015686	0.000000	0
0.415686	0.427451	0.231373	0
0.588235	0.737255	0.988235	1
0.207843	0.211765	0.078431	0
0.447059	0.443137	0.215686	0
0.486275	0.290196	0.031373	0
0.701961	0.694118	0.505882	0
0.145098	0.329412	0.568627	1
0.000000	0.003922	0.000000	0
0.678431	0.678431	0.521569	0
0.764706	0.760784	0.611765	0
0.678431	0.678431	0.498039	0
0.207843	0.368627	0.560784	1
0.537255	0.545098	0.364706	0
0.000000	0.003922	0.000000	0
0.376471	0.403922	0.227451	0
0.207843	0.215686	0.074510	0
0.611765	0.756863	1.000000	1
0.443137	0.439216	0.211765	0
0.886275	0.874510	0.854902	0
0.701961	0.694118	0.505882	0
0.674510	0.662745	0.513725	0
0.580392	0.737255	0.992157	1
0.294118	0.309804	0.196078	0
0.760784	0.756863	0.607843	0
0.674510	0.674510	0.494118	0
0.650980	0.654902	0.490196	0
0.227451	0.423529	0.627451	1
0.062745	0.062745	0.039216	0
0.007843	0.003922	0.000000	0
0.215686	0.219608	0.062745	0
0.454902	0.450980	0.223529	0
0.188235	0.364706	0.537255	1
0.701961	0.694118	0.505882	0
0.701961	0.694118	0.505882	0
0.129412	0.113725	0.015686	0
0.035294	0.047059	0.000000	0
0.607843	0.756863	1.000000	1
0.784314	0.776471	0.639216	0
0.729412	0.729412	0.572549	0
0.670588	0.674510	0.501961	0
0.082353	0.094118	0.035294	0
0.517647	0.690196	0.941176	1
0.184314	0.184314	0.137255	0
0.541176	0.545098	0.380392	0
0.462745	0.466667	0.223529	0
0.717647	0.705882	0.533333	0
0.227451	0.396078	0.564706	1
0.701961	0.694118	0.505882	0
0.454902	0.447059	0.325490	0
0.211765	0.215686	0.058824	0
0.784314	0.776471	0.639216	0
0.584314	0.752941	1.000000	1
0.760784	0.756863	0.607843	0
0.678431	0.682353	0.509804	0
0.027451	0.000000	0.027451	0
0.015686	0.007843	0.003922	0
0.592157	0.741176	0.992157	1
0.443137	0.454902	0.262745	0
0.203922	0.207843	0.074510	0
0.462745	0.462745	0.250980	0
0.701961	0.694118	0.505882	0
0.164706	0.372549	0.596078	1
0.701961	0.686275	0.498039	0
0.329412	0.333333	0.137255	0
0.784314	0.776471	0.639216	0
0.764706	0.760784	0.611765	0
0.141176	0.325490	0.498039	1
0.694118	0.694118	0.513725	0
0.525490	0.529412	0.364706	0
0.133333	0.137255	0.098039	0
0.419608	0.431373	0.239216	0
0.615686	0.760784	1.000000	1
0.203922	0.207843	0.074510	0
0.470588	0.466667	0.239216	0
0.701961	0.694118	0.505882	0
0.694118	0.686275	0.498039	0
0.564706	0.721569	0.976471	1
0.027451	0.043137	0.023529	0
1.000000	1.000000	1.000000	0
0.764706	0.760784	0.611765	0
0.690196	0.690196	0.509804	0
0.243137	0.419608	0.619608	1
0.533333	0.545098	0.349020	0
0.250980	0.250980	0.196078	0
0.423529	0.443137	0.243137	0
0.203922	0.211765	0.070588	0
0.564706	0.717647	0.988235	1
0.447059	0.443137	0.215686	0
0.701961	0.694118	0.505882	0
0.701961	0.694118	0.505882	0
0.698039	0.682353	0.572549	0
0.607843	0.756863	1.000000	1
0.176471	0.172549	0.133333	0
0.768627	0.764706	0.615686	0
0.690196	0.690196	0.509804	0
0.588235	0.596078	0.415686	0
0.176471	0.372549	0.552941	1
0.007843	0.000000	0.000000	0
0.015686	0.011765	0.000000	0
0.203922	0.211765	0.070588	0
0.462745	0.458824	0.231373	0
0.211765	0.396078	0.600000	1
0.698039	0.690196	0.501961	0
0.701961	0.694118	0.505882	0
0.541176	0.533333	0.376471	0
0.027451	0.019608	0.000000	0
0.615686	0.764706	1.000000	1
0.768627	0.764706	0.615686	0
0.686275	0.686275	0.505882	0
0.666667	0.666667	0.509804	0
0.007843	0.007843	0.000000	0
0.596078	0.745098	0.996078	1
0.015686	0.011765	0.000000	0
0.211765	0.215686	0.062745	0
0.470588	0.466667	0.239216	0
0.713725	0.701961	0.525490	0
0.223529	0.403922	0.615686	1
0.701961	0.694118	0.505882	0
0.423529	0.423529	0.305882	0
0.231373	0.219608	0.047059	0
0.784314	0.776471	0.639216	0
0.156863	0.321569	0.486275	1
0.764706	0.764706	0.607843	0
0.678431	0.682353	0.509804	0
0.372549	0.380392	0.301961	0
0.141176	0.152941	0.090196	0
0.611765	0.756863	1.000000	1
0.513725	0.529412	0.388235	0
0.447059	0.439216	0.227451	0
0.717647	0.709804	0.521569	0
0.701961	0.694118	0.505882	0
0.549020	0.705882	0.960784	1
0.686275	0.682353	0.533333	0
0.403922	0.392157	0.152941	0
0.784314	0.776471	0.639216	0
0.764706	0.760784	0.611765	0
0.227451	0.419608	0.600000	1
0.690196	0.694118	0.521569	0
0.509804	0.521569	0.345098	0
0.019608	0.011765	0.011765	0
0.427451	0.435294	0.254902	0
0.588235	0.749020	0.992157	1
0.203922	0.207843	0.074510	0
0.545098	0.541176	0.313725	0
0.701961	0.694118	0.505882	0
0.705882	0.686275	0.509804	0
0.596078	0.745098	0.996078	1
0.141176	0.133333	0.039216	0
0.784314	0.776471	0.639216	0
0.764706	0.760784	0.611765	0
0.701961	0.701961	0.521569	0
0.129412	0.345098	0.545098	1
0.533333	0.537255	0.364706	0
0.003922	0.003922	0.003922	0
0.407843	0.411765	0.215686	0
0.203922	0.207843	0.074510	0
0.149020	0.360784	0.545098	1
0.470588	0.466667	0.239216	0
0.701961	0.694118	0.505882	0
0.580392	0.380392	0.854902	0
0.643137	0.662745	0.541176	0
0.615686	0.760784	1.000000	1
0.286275	0.282353	0.200000	0
0.768627	0.764706	0.615686	0
0.701961	0.701961	0.521569	0
0.533333	0.545098	0.349020	0
0.576471	0.733333	0.988235	1
0.047059	0.054902	0.031373	0
0.105882	0.098039	0.054902	0
0.203922	0.211765	0.070588	0
0.466667	0.462745	0.235294	0
0.219608	0.439216	0.631373	1
0.290196	0.250980	0.094118	0
0.588235	0.372549	0.854902	0
0.501961	0.494118	0.337255	0
0.133333	0.141176	0.094118	0
0.180392	0.360784	0.549020	1
0.768627	0.764706	0.615686	0
0.686275	0.690196	0.517647	0
0.666667	0.670588	0.498039	0
0.047059	0.062745	0.019608	0
0.592157	0.741176	0.992157	1
0.003922	0.019608	0.000000	0
0.207843	0.211765	0.058824	0
0.478431	0.474510	0.247059	0
0.713725	0.701961	0.525490	0
0.188235	0.372549	0.545098	1
0.698039	0.698039	0.517647	0
0.717647	0.709804	0.521569	0
0.200000	0.196078	0.062745	0
0.768627	0.760784	0.623529	0
0.156863	0.392157	0.623529	1
0.000000	0.000000	1.000000	0
0.674510	0.678431	0.505882	0
0.058824	0.066667	0.066667	0
0.019608	0.011765	0.007843	0
0.607843	0.764706	0.996078	1
0.533333	0.541176	0.400000	0
0.498039	0.498039	0.262745	0
0.741176	0.725490	0.537255	0
0.705882	0.694118	0.517647	0
0.596078	0.745098	0.996078	1
0.301961	0.274510	0.168627	0
0.325490	0.321569	0.125490	0
0.784314	0.776471	0.639216	0
0.764706	0.760784	0.611765	0
0.168627	0.356863	0.584314	1
0.694118	0.698039	0.533333	0
0.513725	0.525490	0.349020	0
0.015686	0.015686	0.000000	0
0.517647	0.533333	0.392157	0
0.180392	0.360784	0.549020	1
0.211765	0.215686	0.062745	0
0.552941	0.549020	0.321569	0
0.701961	0.690196	0.513725	0
0.694118	0.686275	0.498039	0
0.607843	0.752941	0.996078	1
0.607843	0.623529	0.368627	0
0.784314	0.776471	0.639216	0
0.768627	0.764706	0.615686	0
0.701961	0.705882	0.541176	0
0.568627	0.725490	0.980392	1
0.529412	0.533333	0.360784	0
0.050980	0.050980	0.027451	0
0.415686	0.439216	0.254902	0
0.203922	0.207843	0.074510	0
0.223529	0.407843	0.611765	1
0.545098	0.541176	0.313725	0
0.701961	0.694118	0.505882	0
0.611765	0.380392	0.858824	0
0.000000	0.000000	0.011765	0
0.576471	0.737255	0.984314	1
0.784314	0.776471	0.639216	0
0.768627	0.764706	0.615686	0
0.698039	0.701961	0.537255	0
0.533333	0.545098	0.352941	0
0.588235	0.737255	0.988235	1
0.054902	0.058824	0.019608	0
0.168627	0.164706	0.082353	0
0.211765	0.211765	0.070588	0
0.525490	0.521569	0.294118	0
0.223529	0.356863	0.568627	1
0.701961	0.694118	0.505882	0
0.596078	0.380392	0.862745	0
0.223529	0.227451	0.149020	0
0.200000	0.196078	0.117647	0
0.176471	0.400000	0.600000	1
0.768627	0.764706	0.615686	0
0.698039	0.701961	0.529412	0
0.674510	0.674510	0.517647	0
0.015686	0.003922	0.011765	0
0.639216	0.772549	1.000000	1
0.000000	0.000000	0.000000	0
0.207843	0.207843	0.066667	0
0.490196	0.486275	0.258824	0
0.713725	0.701961	0.525490	0
0.592157	0.741176	0.992157	1
0.576471	0.360784	0.843137	0
0.431373	0.443137	0.290196	0
0.031373	0.031373	0.007843	0
0.768627	0.764706	0.615686	0
0.235294	0.364706	0.584314	1
0.701961	0.705882	0.541176	0
0.678431	0.678431	0.521569	0
0.039216	0.027451	0.035294	0
0.058824	0.050980	0.047059	0
0.215686	0.400000	0.603922	1
0.211765	0.223529	0.070588	0
0.501961	0.490196	0.274510	0
0.717647	0.701961	0.513725	0
0.698039	0.698039	0.517647	0
0.615686	0.760784	1.000000	1
0.196078	0.180392	0.105882	0
0.200000	0.196078	0.047059	0
0.772549	0.764706	0.627451	0
0.000000	0.000000	1.000000	0
0.556863	0.705882	0.960784	1
0.686275	0.690196	0.525490	0
0.498039	0.513725	0.352941	0
0.200000	0.200000	0.176471	0
0.521569	0.537255	0.400000	0
0.423529	0.517647	0.752941	1
0.458824	0.466667	0.262745	0
0.568627	0.560784	0.349020	0
0.705882	0.694118	0.517647	0
0.682353	0.678431	0.505882	0
0.603922	0.760784	1.000000	1
0.388235	0.384314	0.156863	0
0.784314	0.776471	0.639216	0
0.764706	0.760784	0.611765	0
0.701961	0.705882	0.541176	0
0.580392	0.729412	0.980392	1
0.533333	0.545098	0.349020	0
0.007843	0.003922	0.000000	0
0.521569	0.533333	0.380392	0
0.200000	0.203922	0.070588	0
0.576471	0.647059	0.894118	1
0.552941	0.549020	0.321569	0
0.701961	0.694118	0.505882	0
0.701961	0.682353	0.505882	0
0.415686	0.439216	0.207843	0
0.184314	0.380392	0.615686	1
0.784314	0.776471	0.639216	0
0.768627	0.764706	0.615686	0
0.000000	0.000000	1.000000	0
0.533333	0.545098	0.352941	0
0.627451	0.772549	1.000000	1
0.039216	0.031373	0.031373	0
0.513725	0.517647	0.360784	0
0.200000	0.203922	0.070588	0
0.545098	0.541176	0.313725	0
0.588235	0.737255	0.988235	1
0.705882	0.698039	0.509804	0
0.592157	0.368627	0.847059	0
0.082353	0.074510	0.003922	0
0.674510	0.654902	0.501961	0
0.564706	0.615686	0.858824	1
1.000000	0.000000	1.000000	0
0.709804	0.713725	0.549020	0
0.525490	0.537255	0.345098	0
0.015686	0.007843	0.003922	0
0.549020	0.733333	0.952941	1
0.007843	0.007843	0.007843	0
0.207843	0.207843	0.066667	0
0.552941	0.549020	0.321569	0
0.286275	0.282353	0.149020	0
0.619608	0.768627	1.000000	1
0.592157	0.376471	0.858824	0
0.003922	0.003922	0.003922	0
0.654902	0.666667	0.486275	0
0.772549	0.768627	0.619608	0
0.588235	0.658824	0.913725	1
0.705882	0.709804	0.545098	0
0.674510	0.678431	0.513725	0
0.050980	0.043137	0.011765	0
0.015686	0.007843	0.003922	0
0.184314	0.419608	0.654902	1
0.207843	0.207843	0.066667	0
0.549020	0.545098	0.317647	0
0.717647	0.709804	0.521569	0
0.698039	0.698039	0.517647	0
0.647059	0.792157	1.000000	1
0.070588	0.058824	0.043137	0
0.023529	0.023529	0.000000	0
0.772549	0.764706	0.627451	0
0.705882	0.705882	0.549020	0
0.623529	0.776471	0.992157	1
0.682353	0.686275	0.513725	0
0.474510	0.490196	0.325490	0
0.007843	0.007843	0.007843	0
0.533333	0.541176	0.400000	0
0.627451	0.647059	0.894118	1
0.521569	0.521569	0.286275	0
0.568627	0.560784	0.349020	0
0.705882	0.694118	0.517647	0
0.639216	0.647059	0.466667	0
0.227451	0.435294	0.658824	1
0.239216	0.243137	0.047059	0
0.768627	0.760784	0.623529	0
0.768627	0.764706	0.615686	0
0.690196	0.694118	0.529412	0
0.231373	0.403922	0.615686	1
0.525490	0.537255	0.356863	0
0.027451	0.027451	0.003922	0
0.517647	0.533333	0.392157	0
0.207843	0.211765	0.047059	0
0.572549	0.729412	0.921569	1
0.556863	0.552941	0.333333	0
0.141176	0.000000	0.568627	0
0.694118	0.682353	0.505882	0
0.325490	0.313725	0.113725	0
0.501961	0.549020	0.807843	1
0.780392	0.772549	0.635294	0
0.768627	0.764706	0.615686	0
0.709804	0.713725	0.549020	0
0.533333	0.541176	0.360784	0
0.207843	0.392157	0.603922	1
0.007843	0.000000	0.000000	0
0.517647	0.533333	0.372549	0
0.200000	0.203922	0.070588	0
0.552941	0.549020	0.321569	0
0.466667	0.627451	0.819608	1
0.160784	0.000000	0.568627	0
0.694118	0.682353	0.505882	0
0.258824	0.262745	0.066667	0
0.780392	0.772549	0.635294	0
0.580392	0.643137	0.901961	1
1.000000	0.000000	1.000000	0
0.713725	0.717647	0.552941	0
0.533333	0.545098	0.352941	0
0.007843	0.000000	0.000000	0
0.200000	0.427451	0.658824	1
0.509804	0.513725	0.360784	0
0.207843	0.207843	0.066667	0
0.549020	0.545098	0.317647	0
0.129412	0.000000	0.545098	0
0.239216	0.462745	0.682353	1
0.709804	0.698039	0.521569	0
0.109804	0.125490	0.000000	0
0.690196	0.666667	0.482353	0
0.772549	0.768627	0.619608	0
0.552941	0.694118	0.905882	1
0.713725	0.717647	0.552941	0
0.533333	0.541176	0.360784	0
0.000000	0.000000	0.000000	0
0.105882	0.121569	0.074510	0
0.647059	0.670588	0.901961	1
0.200000	0.207843	0.066667	0
0.541176	0.537255	0.317647	0
0.713725	0.698039	0.509804	0
0.698039	0.698039	0.517647	0
0.219608	0.431373	0.639216	1
0.090196	0.101961	0.043137	0
0.250980	0.235294	0.160784	0
0.772549	0.768627	0.619608	0
0.709804	0.709804	0.552941	0
0.525490	0.666667	0.847059	1
0.541176	0.545098	0.349020	0
0.509804	0.525490	0.364706	0
0.290196	0.290196	0.227451	0
0.180392	0.196078	0.035294	0
0.592157	0.741176	0.905882	1
0.556863	0.545098	0.345098	0
0.576471	0.572549	0.352941	0
0.698039	0.698039	0.517647	0
0.309804	0.301961	0.231373	0
0.462745	0.564706	0.827451	1
0.105882	0.125490	0.043137	0
0.772549	0.768627	0.619608	0
0.713725	0.717647	0.560784	0
0.533333	0.537255	0.341176	0
0.168627	0.407843	0.627451	1
0.509804	0.521569	0.345098	0
0.086275	0.098039	0.062745	0
0.525490	0.529412	0.396078	0
0.537255	0.533333	0.313725	0
0.549020	0.705882	0.909804	1
0.568627	0.560784	0.349020	0
0.145098	0.000000	0.580392	0
0.694118	0.682353	0.505882	0
0.125490	0.125490	0.031373	0
0.568627	0.627451	0.874510	1
0.772549	0.768627	0.619608	0
0.768627	0.760784	0.639216	0
0.545098	0.545098	0.364706	0
0.525490	0.537255	0.360784	0
0.239216	0.450980	0.690196	1
0.356863	0.368627	0.305882	0
0.517647	0.529412	0.376471	0
0.203922	0.211765	0.070588	0
0.560784	0.556863	0.337255	0
0.254902	0.474510	0.690196	1
0.141176	0.003922	0.556863	0
0.694118	0.682353	0.505882	0
0.172549	0.164706	0.043137	0
0.780392	0.772549	0.635294	0
0.576471	0.717647	0.898039	1
0.772549	0.764706	0.627451	0
0.611765	0.611765	0.431373	0
0.533333	0.545098	0.352941	0
0.043137	0.043137	0.019608	0
0.600000	0.631373	0.862745	1
0.509804	0.525490	0.364706	0
0.196078	0.203922	0.062745	0
0.556863	0.552941	0.333333	0
0.705882	0.705882	0.525490	0
